date,game-ID,home_goalie,away_goalie,neutral,home_win_prob,home_lossesless15,home_winsmore15,prob_over_5,prob_over_55,prob_over_6,prob_over_65,prob_over_7,prob_over_75,prob_over_8,home_team,away_team,away_win_prob
2024-10-31,2024020165,Pyotr Kochetkov,Joonas Korpisalo,,0.703044,0.83141,0.492174,0.7144960317612193,0.560057,0.5019156090436673,0.443327,0.3104867577804697,0.250669,0.188066490626798,Carolina Hurricanes,Boston Bruins,0.296956
2024-10-31,2024020165,Spencer Martin,Jeremy Swayman,,0.627041,0.782765,0.416746,0.6773650243775605,0.523635,0.4620353587541432,0.40913,0.2725569278651065,0.221386,0.1632871713145697,Carolina Hurricanes,Boston Bruins,0.372959
2024-10-31,2024020165,Spencer Martin,Joonas Korpisalo,,0.687276,0.819971,0.478617,0.7302762853977197,0.576058,0.5200676525493667,0.459395,0.3278072120172933,0.263636,0.2006973073775207,Carolina Hurricanes,Boston Bruins,0.312724
2024-10-31,2024020166,Juuse Saros,Stuart Skinner,,0.501497,0.681342,0.322682,0.7948851813179897,0.644043,0.6001763480233858,0.534328,0.4153580378351504,0.330836,0.2674114102541645,Nashville Predators,Edmonton Oilers,0.498503
2024-10-31,2024020166,Juuse Saros,Calvin Pickard,,0.528113,0.699595,0.346045,0.8138601555021587,0.666571,0.6263962701141891,0.559038,0.4457909157177689,0.354698,0.2908052242644311,Nashville Predators,Edmonton Oilers,0.4718869999999999
2024-10-31,2024020166,Scott Wedgewood,Stuart Skinner,,0.450936,0.635847,0.287425,0.8288289050907759,0.685381,0.648072063687727,0.579368,0.4713214324766945,0.374997,0.3111123113007901,Nashville Predators,Edmonton Oilers,0.549064
2024-10-31,2024020166,Scott Wedgewood,Calvin Pickard,,0.4779,0.656293,0.309127,0.8445641170022224,0.704945,0.6710796942391708,0.601986,0.5002040552368108,0.398339,0.3358255747462683,Nashville Predators,Edmonton Oilers,0.5221
2024-10-31,2024020167,Mackenzie Blackwood,Petr Mrazek,,0.463807,0.658921,0.284421,0.6993774755115523,0.544201,0.4862169909473444,0.431344,0.2955464985196288,0.238574,0.1792272020730973,San Jose Sharks,Chicago Blackhawks,0.5361929999999999
2024-10-31,2024020167,Mackenzie Blackwood,Arvid Soderblom,,0.480799,0.670756,0.297469,0.7139305484756615,0.558817,0.5023355709543185,0.445324,0.3107482935715519,0.250075,0.1901090546223479,San Jose Sharks,Chicago Blackhawks,0.519201
2024-10-31,2024020167,Vitek Vanecek,Petr Mrazek,,0.455886,0.652254,0.278871,0.7074656178543902,0.552583,0.4949588103424532,0.438485,0.3031151101458268,0.244235,0.1847204048323572,San Jose Sharks,Chicago Blackhawks,0.544114
2024-10-31,2024020167,Vitek Vanecek,Arvid Soderblom,,0.471325,0.663331,0.291651,0.7214467280093212,0.565936,0.5106381059751973,0.452936,0.3193588040032448,0.256684,0.1960431421241396,San Jose Sharks,Chicago Blackhawks,0.528675
2024-11-01,2024020168,Jake Oettinger,Sergei Bobrovsky,,0.479092,0.677178,0.294057,0.6610121218978359,0.508278,0.4457796833297265,0.39551,0.2572080883943141,0.209318,0.1534345195013212,Dallas Stars,Florida Panthers,0.5209079999999999
2024-11-01,2024020168,Jake Oettinger,Spencer Knight,,0.506328,0.695321,0.317384,0.686040354099343,0.531164,0.4715435424603801,0.418344,0.2819123785350003,0.228351,0.1703153913064982,Dallas Stars,Florida Panthers,0.493672
2024-11-01,2024020168,Casey DeSmith,Sergei Bobrovsky,,0.471919,0.670467,0.290026,0.6661199682880339,0.51337,0.4515337174389353,0.400626,0.2626419820216591,0.213493,0.1569938873222226,Dallas Stars,Florida Panthers,0.528081
2024-11-01,2024020168,Casey DeSmith,Spencer Knight,,0.500141,0.690395,0.313013,0.6928479242986313,0.538453,0.4797371784900275,0.425595,0.2889645636590278,0.233438,0.1749591010848975,Dallas Stars,Florida Panthers,0.499859
2024-11-01,2024020169,Ukko-Pekka Luukkonen,Ilya Sorokin,,0.449614,0.653157,0.271411,0.6508955657793358,0.499274,0.4357050446949788,0.386622,0.2482495499017689,0.202555,0.1472644817309533,Buffalo Sabres,New York Islanders,0.550386
2024-11-01,2024020169,Ukko-Pekka Luukkonen,Semyon Varlamov,,0.471937,0.669077,0.289082,0.6718102928691324,0.518305,0.4567002402409176,0.404915,0.2678057735419112,0.217657,0.160643725022128,Buffalo Sabres,New York Islanders,0.528063
2024-11-01,2024020169,Devon Levi,Ilya Sorokin,,0.454226,0.657235,0.273482,0.6456954549546201,0.494943,0.4310120870937688,0.382584,0.2446254055720584,0.199948,0.1450536016550686,Buffalo Sabres,New York Islanders,0.545774
2024-11-01,2024020169,Devon Levi,Semyon Varlamov,,0.475973,0.671724,0.291915,0.6673502344494814,0.514497,0.4527854233306959,0.401723,0.2641961005690616,0.214816,0.1578658349546426,Buffalo Sabres,New York Islanders,0.524027
2024-11-01,2024020170,Igor Shesterkin,Linus Ullmark,,0.601843,0.766783,0.396252,0.683081142632615,0.528491,0.4676413405020673,0.414189,0.2773448534917602,0.224826,0.1664598517384282,New York Rangers,Ottawa Senators,0.398157
2024-11-01,2024020170,Igor Shesterkin,Anton Forsberg,,0.639909,0.790531,0.434352,0.7200918291427582,0.565226,0.5087565872133488,0.450274,0.3175861294178839,0.255835,0.1946571287884117,New York Rangers,Ottawa Senators,0.360091
2024-11-01,2024020170,Jonathan Quick,Linus Ullmark,,0.548524,0.725835,0.357234,0.7290919652287977,0.573608,0.5192690587914306,0.460574,0.3283938505057346,0.263762,0.202557489907923,New York Rangers,Ottawa Senators,0.451476
2024-11-01,2024020170,Jonathan Quick,Anton Forsberg,,0.590265,0.752657,0.395311,0.7636624260885145,0.609466,0.5600806542456125,0.497206,0.3700807328599277,0.295394,0.232038731250722,New York Rangers,Ottawa Senators,0.4097349999999999
2024-11-01,2024020171,Elvis Merzlikins,Connor Hellebuyck,,0.33675,0.554191,0.19122,0.6434740770295961,0.493497,0.4277804452327558,0.378652,0.2412786757531983,0.197593,0.1414038951075215,Columbus Blue Jackets,Winnipeg Jets,0.66325
2024-11-01,2024020171,Elvis Merzlikins,Eric Comrie,,0.407414,0.609156,0.242419,0.7110029796539509,0.555983,0.4989963385255936,0.442238,0.3075786692885625,0.247762,0.1874619243282479,Columbus Blue Jackets,Winnipeg Jets,0.5925860000000001
2024-11-01,2024020171,Daniil Tarasov,Connor Hellebuyck,,0.359255,0.577821,0.203514,0.6169512581073432,0.469809,0.4023754345307068,0.356973,0.2195431302652834,0.180884,0.1276459787938298,Columbus Blue Jackets,Winnipeg Jets,0.640745
2024-11-01,2024020171,Daniil Tarasov,Eric Comrie,,0.431563,0.63193,0.257675,0.6879128869727552,0.53357,0.4739002978859235,0.420151,0.2836391220070246,0.229588,0.1711980756259218,Columbus Blue Jackets,Winnipeg Jets,0.5684370000000001
2024-11-01,2024020172,Filip Gustavsson,Andrei Vasilevskiy,,0.48313,0.679923,0.290167,0.6170657467265889,0.469716,0.4032063293774724,0.358271,0.2198867020823962,0.180881,0.1286783790453659,Minnesota Wild,Tampa Bay Lightning,0.5168699999999999
2024-11-01,2024020172,Filip Gustavsson,Jonas Johansson,,0.538041,0.716642,0.335826,0.6715551454101008,0.518133,0.4568505318021759,0.405305,0.2676449544413945,0.217336,0.1604947806052181,Minnesota Wild,Tampa Bay Lightning,0.461959
2024-11-01,2024020172,Marc-Andre Fleury,Andrei Vasilevskiy,,0.459061,0.659127,0.275105,0.6414060591492735,0.490988,0.4268070074288114,0.379017,0.2408353729055162,0.196999,0.142660844312528,Minnesota Wild,Tampa Bay Lightning,0.5409390000000001
2024-11-01,2024020172,Marc-Andre Fleury,Jonas Johansson,,0.51477,0.697745,0.320982,0.693020174801114,0.538792,0.4802839232248882,0.426215,0.2902697119814956,0.23467,0.1759258760760836,Minnesota Wild,Tampa Bay Lightning,0.48523
2024-11-01,2024020173,Dan Vladar,Jacob Markstrom,,0.405911,0.603546,0.244862,0.7550096807549607,0.600919,0.55005394874362,0.487872,0.35936432801355,0.287278,0.2246726418080767,Calgary Flames,New Jersey Devils,0.594089
2024-11-01,2024020173,Dan Vladar,Jake Allen,,0.425778,0.619175,0.261085,0.7692028162049166,0.615973,0.5676676408471317,0.504241,0.3795202210782822,0.303234,0.2399972076606086,Calgary Flames,New Jersey Devils,0.574222
2024-11-01,2024020173,Dustin Wolf,Jacob Markstrom,,0.416396,0.613839,0.251744,0.7474367077827948,0.592443,0.5406250457901778,0.479642,0.349571199828005,0.279665,0.2172075565195846,Calgary Flames,New Jersey Devils,0.583604
2024-11-01,2024020173,Dustin Wolf,Jake Allen,,0.434684,0.62731,0.266959,0.7632545622655598,0.609213,0.5596413910295922,0.496642,0.3697397236089356,0.295293,0.232262520685782,Calgary Flames,New Jersey Devils,0.5653159999999999
2024-11-02,2024020174,Sergei Bobrovsky,Jake Oettinger,,0.464803,0.66045,0.282966,0.6818577157338758,0.527614,0.467133070652082,0.414113,0.2768951838842414,0.224351,0.1669523508803584,Florida Panthers,Dallas Stars,0.5351969999999999
2024-11-02,2024020174,Sergei Bobrovsky,Casey DeSmith,,0.46501,0.661235,0.282927,0.6817940682505712,0.52693,0.4669183311265741,0.414355,0.2772786002791445,0.224688,0.1675941125883203,Florida Panthers,Dallas Stars,0.5349900000000001
2024-11-02,2024020174,Spencer Knight,Jake Oettinger,,0.438407,0.637013,0.265275,0.7054868767009548,0.550593,0.4927331257943558,0.436531,0.3010665059093209,0.242715,0.1832049459521842,Florida Panthers,Dallas Stars,0.561593
2024-11-02,2024020174,Spencer Knight,Casey DeSmith,,0.439327,0.63699,0.265585,0.7064558714208813,0.551191,0.4936344538289178,0.437525,0.3020588009023385,0.243431,0.1837817718896992,Florida Panthers,Dallas Stars,0.560673
2024-11-02,2024020175,Samuel Ersson,Jeremy Swayman,,0.492631,0.694143,0.295801,0.5652747019586521,0.426268,0.3567103799648379,0.31814,0.1822818540828943,0.151997,0.104735069029116,Philadelphia Flyers,Boston Bruins,0.507369
2024-11-02,2024020175,Samuel Ersson,Joonas Korpisalo,,0.557671,0.735351,0.351414,0.6336627184084811,0.48415,0.4192434910463186,0.372388,0.2342543822725226,0.191997,0.1380823256329951,Philadelphia Flyers,Boston Bruins,0.4423289999999999
2024-11-02,2024020175,Ivan Fedotov,Jeremy Swayman,,0.477082,0.681019,0.285582,0.5835654448598329,0.440816,0.3719694017253366,0.331193,0.1942686208981979,0.161255,0.1120623672055549,Philadelphia Flyers,Boston Bruins,0.522918
2024-11-02,2024020175,Ivan Fedotov,Joonas Korpisalo,,0.540588,0.722908,0.339422,0.6486685763129906,0.497065,0.4331581118457089,0.384323,0.246187638582628,0.201074,0.1459547752391601,Philadelphia Flyers,Boston Bruins,0.459412
2024-11-02,2024020175,Alexei Kolosov,Jeremy Swayman,,0.484013,0.686459,0.289638,0.5753942891391807,0.433929,0.3651962598376631,0.325655,0.188924744503687,0.157076,0.1090803781306546,Philadelphia Flyers,Boston Bruins,0.515987
2024-11-02,2024020175,Alexei Kolosov,Joonas Korpisalo,,0.548957,0.7289,0.345074,0.6408697276126372,0.490721,0.4263933034034874,0.378575,0.2402420759849619,0.1965,0.142173871267362,Philadelphia Flyers,Boston Bruins,0.4510429999999999
2024-11-02,2024020176,Darcy Kuemper,Petr Mrazek,,0.639743,0.793189,0.426029,0.6615873254963881,0.509497,0.4463636302070282,0.395463,0.258770676825403,0.21105,0.15376950395308,Los Angeles Kings,Chicago Blackhawks,0.360257
2024-11-02,2024020176,Darcy Kuemper,Arvid Soderblom,,0.651585,0.799563,0.438623,0.6745425252399867,0.521675,0.4593603311259027,0.406414,0.2702876137743837,0.219866,0.1612761034850517,Los Angeles Kings,Chicago Blackhawks,0.348415
2024-11-02,2024020176,David Rittich,Petr Mrazek,,0.623092,0.780717,0.413278,0.6778830734851385,0.524188,0.4624370712484522,0.409316,0.2719595135911967,0.22065,0.1625655462907246,Los Angeles Kings,Chicago Blackhawks,0.376908
2024-11-02,2024020176,David Rittich,Arvid Soderblom,,0.63692,0.789286,0.426487,0.6905362308569514,0.535901,0.4760164974433027,0.421614,0.285621298486355,0.231249,0.171832985728075,Los Angeles Kings,Chicago Blackhawks,0.3630799999999999
2024-11-02,2024020177,Charlie Lindgren,Elvis Merzlikins,,0.790421,0.884535,0.596181,0.7735560084297484,0.623268,0.5722051197031239,0.503905,0.3834173514892093,0.308493,0.239480410357479,Washington Capitals,Columbus Blue Jackets,0.2095789999999999
2024-11-02,2024020177,Charlie Lindgren,Daniil Tarasov,,0.773488,0.87486,0.573332,0.7530732014327607,0.600667,0.5465247795268259,0.481273,0.3562783482766109,0.287098,0.2195304058233444,Washington Capitals,Columbus Blue Jackets,0.226512
2024-11-02,2024020177,Logan Thompson,Elvis Merzlikins,,0.791241,0.885154,0.597189,0.7720692965169199,0.621742,0.5703346945266399,0.502097,0.381310188004026,0.306867,0.2378505572079675,Washington Capitals,Columbus Blue Jackets,0.208759
2024-11-02,2024020177,Logan Thompson,Daniil Tarasov,,0.773787,0.875359,0.575085,0.7521786376323696,0.600134,0.5456878715956358,0.480291,0.354773069536058,0.285758,0.2185339456025698,Washington Capitals,Columbus Blue Jackets,0.226213
2024-11-02,2024020178,Linus Ullmark,Philipp Grubauer,,0.58898,0.758843,0.373136,0.6057582777052751,0.459988,0.3923026715581463,0.348608,0.2112704707128803,0.174483,0.1229250246489647,Ottawa Senators,Seattle Kraken,0.41102
2024-11-02,2024020178,Linus Ullmark,Joey Daccord,,0.568391,0.745791,0.353908,0.5822665973800674,0.440356,0.371132815835959,0.33028,0.1934485457939423,0.16063,0.1119629029715498,Ottawa Senators,Seattle Kraken,0.431609
2024-11-02,2024020178,Anton Forsberg,Philipp Grubauer,,0.541748,0.722812,0.339929,0.6512651078803955,0.499887,0.4365279486590142,0.387443,0.2492677211482132,0.203389,0.1478145800215236,Ottawa Senators,Seattle Kraken,0.458252
2024-11-02,2024020178,Anton Forsberg,Joey Daccord,,0.520988,0.709963,0.321732,0.6291614239278599,0.480025,0.4147483747231177,0.368489,0.229868390885898,0.188493,0.1354733069698467,Ottawa Senators,Seattle Kraken,0.479012
2024-11-02,2024020179,Cam Talbot,Ukko-Pekka Luukkonen,,0.564978,0.74047,0.36598,0.6919137455889117,0.537042,0.4777463670185524,0.423504,0.2871650487117567,0.232241,0.1733576092199559,Detroit Red Wings,Buffalo Sabres,0.435022
2024-11-02,2024020179,Cam Talbot,Devon Levi,,0.563283,0.738021,0.36455,0.6893871515445297,0.534739,0.4751851049717774,0.421263,0.2847442880218703,0.230396,0.1718454750887765,Detroit Red Wings,Buffalo Sabres,0.436717
2024-11-02,2024020179,Alex Lyon,Ukko-Pekka Luukkonen,,0.562705,0.738328,0.364959,0.6932876135753699,0.53862,0.4796608965242683,0.425311,0.2892623002519228,0.233892,0.1749744504284466,Detroit Red Wings,Buffalo Sabres,0.437295
2024-11-02,2024020179,Alex Lyon,Devon Levi,,0.560834,0.736649,0.362298,0.691503116468346,0.536966,0.4779862798261585,0.423981,0.2880136855077247,0.233012,0.1743726425655775,Detroit Red Wings,Buffalo Sabres,0.4391659999999999
2024-11-02,2024020180,Tristan Jarry,Sam Montembeault,,0.645639,0.785181,0.454917,0.8434456785226849,0.70389,0.6690254744534523,0.598551,0.4966579610239641,0.396118,0.3318470294575839,Pittsburgh Penguins,Montréal Canadiens,0.354361
2024-11-02,2024020180,Tristan Jarry,Cayden Primeau,,0.648387,0.78669,0.458032,0.8451425454597651,0.706551,0.6719964857844167,0.601203,0.4998720826697099,0.398593,0.3344595230164324,Pittsburgh Penguins,Montréal Canadiens,0.3516129999999999
2024-11-02,2024020180,Alex Nedeljkovic,Sam Montembeault,,0.633064,0.776125,0.44494,0.8506289420828765,0.712349,0.6789706113766661,0.608376,0.5092424927850786,0.406375,0.3428233934391385,Pittsburgh Penguins,Montréal Canadiens,0.366936
2024-11-02,2024020180,Alex Nedeljkovic,Cayden Primeau,,0.636061,0.777481,0.447293,0.8522258933539542,0.715257,0.6822351997196682,0.611338,0.5128199664318063,0.409117,0.345630749705697,Pittsburgh Penguins,Montréal Canadiens,0.363939
2024-11-02,2024020180,Joel Blomqvist,Sam Montembeault,,0.644405,0.78423,0.453819,0.8439427364243458,0.704293,0.6693646853615993,0.598653,0.4962837549512282,0.395425,0.3312179063135375,Pittsburgh Penguins,Montréal Canadiens,0.355595
2024-11-02,2024020180,Joel Blomqvist,Cayden Primeau,,0.648285,0.787052,0.457497,0.8446355159889989,0.705122,0.6705524049569418,0.60019,0.4984104601009176,0.397276,0.3335021535637471,Pittsburgh Penguins,Montréal Canadiens,0.351715
2024-11-02,2024020181,Jordan Binnington,Joseph Woll,,0.421273,0.624569,0.251797,0.6928689939413286,0.538292,0.479076547455451,0.424618,0.2886964218604743,0.23353,0.1747019281397279,St. Louis Blues,Toronto Maple Leafs,0.578727
2024-11-02,2024020181,Jordan Binnington,Anthony Stolarz,,0.404144,0.611027,0.238854,0.6762489974386174,0.522754,0.4612545958839393,0.408601,0.2717631021909944,0.220698,0.163321967224379,St. Louis Blues,Toronto Maple Leafs,0.5958559999999999
2024-11-02,2024020181,Joel Hofer,Joseph Woll,,0.416989,0.620186,0.249546,0.6966578860717815,0.541632,0.4826651377285789,0.42765,0.2922092938416581,0.236293,0.1770443047181858,St. Louis Blues,Toronto Maple Leafs,0.583011
2024-11-02,2024020181,Joel Hofer,Anthony Stolarz,,0.400009,0.607454,0.236796,0.680723505939064,0.5273,0.4665736809914259,0.413458,0.2768079739003706,0.224504,0.1662445007332355,St. Louis Blues,Toronto Maple Leafs,0.5999909999999999
2024-11-02,2024020182,Juuse Saros,Alexandar Georgiev,,0.552129,0.720202,0.359846,0.7751076017843781,0.622561,0.5753123786913006,0.511306,0.3875853875853876,0.309285,0.2459006907604916,Nashville Predators,Colorado Avalanche,0.447871
2024-11-02,2024020182,Juuse Saros,Justus Annunen,,0.543262,0.713528,0.352194,0.7696788413098237,0.616014,0.5677819200187301,0.504422,0.3796403857516248,0.303278,0.2402672883621827,Nashville Predators,Colorado Avalanche,0.456738
2024-11-02,2024020182,Juuse Saros,Kaapo Kahkonen,,0.573897,0.734223,0.37991,0.7922333215955916,0.641198,0.5967016946752106,0.530867,0.4110586640219942,0.327437,0.2637909953379621,Nashville Predators,Colorado Avalanche,0.426103
2024-11-02,2024020182,Scott Wedgewood,Alexandar Georgiev,,0.503894,0.680389,0.324695,0.8097624968182797,0.661712,0.6208460264195522,0.55393,0.4394204064192628,0.34966,0.285844492127532,Nashville Predators,Colorado Avalanche,0.496106
2024-11-02,2024020182,Scott Wedgewood,Justus Annunen,,0.494226,0.673176,0.316615,0.8046628959941919,0.656135,0.6142710674976556,0.547603,0.4312211852654633,0.342986,0.2797573371102331,Nashville Predators,Colorado Avalanche,0.505774
2024-11-02,2024020182,Scott Wedgewood,Kaapo Kahkonen,,0.525093,0.694998,0.34394,0.8238036431746278,0.679091,0.640857798673371,0.572634,0.4626260238455096,0.36792,0.3043792150164639,Nashville Predators,Colorado Avalanche,0.4749069999999999
2024-11-02,2024020183,Adin Hill,Connor Ingram,,0.554434,0.725493,0.366528,0.7740367058236999,0.621029,0.5734431735555051,0.509471,0.3848132476177816,0.306837,0.2437325297471627,Vegas Golden Knights,Utah Hockey Club,0.445566
2024-11-02,2024020183,Adin Hill,Karel Vejmelka,,0.564136,0.73296,0.375212,0.7797091903311999,0.627393,0.5810895738683953,0.51686,0.3941392749835725,0.314304,0.2508494501244404,Vegas Golden Knights,Utah Hockey Club,0.435864
2024-11-02,2024020183,Ilya Samsonov,Connor Ingram,,0.555401,0.726753,0.366549,0.7732613757828003,0.619977,0.5723938419438249,0.508699,0.3839362294415938,0.306183,0.2430809276995263,Vegas Golden Knights,Utah Hockey Club,0.4445989999999999
2024-11-02,2024020183,Ilya Samsonov,Karel Vejmelka,,0.564617,0.732963,0.375886,0.7795985318075258,0.627845,0.5811673586156368,0.516398,0.3930484504977584,0.31317,0.2501102730841962,Vegas Golden Knights,Utah Hockey Club,0.4353829999999999
2024-11-02,2024020184,Mackenzie Blackwood,Thatcher Demko,,0.286404,0.498129,0.161438,0.7135362108408602,0.559239,0.5009284819772589,0.442401,0.3101310456432767,0.250669,0.1878843381850892,San Jose Sharks,Vancouver Canucks,0.713596
2024-11-02,2024020184,Mackenzie Blackwood,Arturs Silovs,,0.324712,0.529798,0.188216,0.7483447046297872,0.593935,0.5412627940079984,0.479115,0.3510005644177589,0.281712,0.2178017062073801,San Jose Sharks,Vancouver Canucks,0.675288
2024-11-02,2024020184,Mackenzie Blackwood,Kevin Lankinen,,0.319274,0.525464,0.184415,0.7440728877428341,0.589805,0.5365756112881706,0.474944,0.3464258284880646,0.278305,0.2142404525797306,San Jose Sharks,Vancouver Canucks,0.6807259999999999
